"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
29,0,0,2,7,2,206,1586,125,17765
29,0,0,2,7,7,206,1586,125,17765
29,0,0,2,7,12,206,1586,125,17765
29,0,0,2,12,2,195,1546,92,13928
29,0,0,2,12,7,195,1546,92,13928
29,0,0,2,12,12,195,1546,92,13928
29,0,0,4,2,2,151,1740,741,32664
29,0,0,4,2,7,151,1740,741,32664
29,0,0,4,2,12,151,1740,741,32664
29,0,0,4,7,2,206,1586,125,17765
29,0,0,4,7,7,206,1586,125,17765
29,0,0,4,7,12,206,1586,125,17765
29,0,0,4,12,2,195,1546,92,13928
29,0,0,4,12,7,195,1546,92,13928
29,0,0,4,12,12,195,1546,92,13928
29,0,0,4,2,2,151,1740,741,32664
29,0,0,4,2,7,151,1740,741,32664
29,0,0,4,2,12,151,1740,741,32664
29,0,0,4,7,2,206,1586,125,17765
29,0,0,4,7,7,206,1586,125,17765
29,0,0,4,7,12,206,1586,125,17765
29,0,0,4,12,2,195,1546,92,13928
29,0,0,4,12,7,195,1546,92,13928
29,0,0,4,12,12,195,1546,92,13928
29,0,0,4,2,2,151,1740,741,32664
29,0,0,4,2,7,151,1740,742,32664
29,0,0,4,2,12,151,1740,741,32664
29,0,0,4,7,2,206,1586,125,17765
29,0,0,4,7,7,206,1586,125,17765
29,0,0,4,7,12,206,1586,125,17765
29,0,0,4,12,2,195,1546,92,13928
29,0,0,4,12,7,195,1546,92,13928
29,0,0,4,12,12,195,1546,90,13928
29,0,0,6,2,2,151,1740,741,32664
29,0,0,6,2,7,151,1740,741,32664
29,0,0,6,2,12,151,1740,742,32664
29,0,0,6,7,2,206,1586,125,17765
29,0,0,6,7,7,206,1586,125,17765
29,0,0,6,7,12,206,1586,125,17765
29,0,0,6,12,2,195,1546,92,13928
29,0,0,6,12,7,195,1546,92,13928
29,0,0,6,12,12,195,1546,92,13928
29,0,0,6,2,2,151,1740,741,32664
29,0,0,6,2,7,151,1740,741,32664
29,0,0,6,2,12,151,1740,741,32664
29,0,0,6,7,2,206,1586,125,17765
29,0,0,6,7,7,206,1586,125,17765
29,0,0,6,7,12,206,1586,125,17765
29,0,0,6,12,2,195,1546,92,13928
29,0,0,6,12,7,195,1546,92,13928
29,0,0,6,12,12,195,1546,92,13928
29,0,0,6,2,2,151,1740,741,32664
29,0,0,6,2,7,151,1740,742,32664
29,0,0,6,2,12,151,1740,741,32664
29,0,0,6,7,2,206,1586,125,17765
29,0,0,6,7,7,206,1586,125,17765
29,0,0,6,7,12,206,1586,125,17765
29,0,0,6,12,2,195,1546,92,13928
29,0,0,6,12,7,195,1546,92,13928
29,0,0,6,12,12,195,1546,92,13928
29,0,2,0,2,2,144,1663,310,23783
29,0,2,0,2,7,144,1663,310,23783
29,0,2,0,2,12,144,1663,310,23783
29,0,2,0,7,2,246,1680,177,20576
29,0,2,0,7,7,246,1680,177,20576
29,0,2,0,7,12,246,1680,176,20576
29,0,2,0,12,2,545,1680,74,17141
29,0,2,0,12,7,545,1680,74,17141
29,0,2,0,12,12,545,1680,74,17141
29,0,2,0,2,2,144,1663,310,23783
29,0,2,0,2,7,144,1663,310,23783
29,0,2,0,2,12,144,1663,310,23783
29,0,2,0,7,2,246,1680,177,20576
29,0,2,0,7,7,246,1680,176,20576
29,0,2,0,7,12,246,1680,178,20576
29,0,2,0,12,2,545,1680,74,17141
29,0,2,0,12,7,545,1680,75,17141
29,0,2,0,12,12,545,1680,74,17141
29,0,2,0,2,2,144,1663,310,23783
29,0,2,0,2,7,144,1663,310,23783
29,0,2,0,2,12,144,1663,310,23783
29,0,2,0,7,2,246,1680,177,20576
29,0,2,0,7,7,246,1680,177,20576
29,0,2,0,7,12,246,1680,177,20576
29,0,2,0,12,2,545,1680,74,17141
29,0,2,0,12,7,545,1680,74,17141
29,0,2,0,12,12,545,1680,74,17141
29,0,2,2,2,2,144,1663,310,23783
29,0,2,2,2,7,144,1663,310,23783
29,0,2,2,2,12,144,1663,310,23783
29,0,2,2,7,2,246,1680,177,20576
29,0,2,2,7,7,246,1680,176,20576
29,0,2,2,7,12,246,1680,177,20576
29,0,2,2,12,2,545,1680,74,17141
29,0,2,2,12,7,545,1680,74,17141
29,0,2,2,12,12,545,1680,75,17141
29,0,2,2,2,2,144,1663,310,23783
29,0,2,2,2,7,144,1663,310,23783
29,0,2,2,2,12,144,1663,310,23783
29,0,2,2,7,2,246,1680,177,20576
29,0,2,2,7,7,246,1680,177,20576
29,0,2,2,7,12,246,1680,177,20576
29,0,2,2,12,2,545,1680,74,17141
29,0,2,2,12,7,545,1680,74,17141
29,0,2,2,12,12,545,1680,74,17141
29,0,2,2,2,2,144,1663,310,23783
29,0,2,2,2,7,144,1663,311,23783
29,0,2,2,2,12,144,1663,310,23783
29,0,2,2,7,2,246,1680,177,20576
29,0,2,2,7,7,246,1680,177,20576
29,0,2,2,7,12,246,1680,176,20576
29,0,2,2,12,2,545,1680,74,17141
29,0,2,2,12,7,545,1680,75,17141
29,0,2,2,12,12,545,1680,74,17141
29,0,2,4,2,2,144,1663,310,23783
29,0,2,4,2,7,144,1663,310,23783
29,0,2,4,2,12,144,1663,310,23783
29,0,2,4,7,2,246,1680,177,20576
29,0,2,4,7,7,246,1680,177,20576
29,0,2,4,7,12,246,1680,177,20576
29,0,2,4,12,2,545,1680,74,17141
29,0,2,4,12,7,545,1680,76,17141
29,0,2,4,12,12,545,1680,74,17141
29,0,2,4,2,2,144,1663,310,23783
29,0,2,4,2,7,144,1663,310,23783
29,0,2,4,2,12,144,1663,311,23783
29,0,2,4,7,2,246,1680,177,20576
29,0,2,4,7,7,246,1680,177,20576
29,0,2,4,7,12,246,1680,176,20576
29,0,2,4,12,2,545,1680,74,17141
29,0,2,4,12,7,545,1680,75,17141
29,0,2,4,12,12,545,1680,74,17141
29,0,2,4,2,2,144,1663,310,23783
29,0,2,4,2,7,144,1663,310,23783
29,0,2,4,2,12,144,1663,310,23783
29,0,2,4,7,2,246,1680,177,20576
29,0,2,4,7,7,246,1680,177,20576
29,0,2,4,7,12,246,1680,177,20576
29,0,2,4,12,2,545,1680,75,17141
29,0,2,4,12,7,545,1680,74,17141
29,0,2,4,12,12,545,1680,74,17141
29,0,2,6,2,2,144,1663,309,23783
29,0,2,6,2,7,144,1663,310,23783
29,0,2,6,2,12,144,1663,310,23783
29,0,2,6,7,2,246,1680,177,20576
29,0,2,6,7,7,246,1680,177,20576
29,0,2,6,7,12,246,1680,177,20576
29,0,2,6,12,2,545,1680,74,17141
29,0,2,6,12,7,545,1680,74,17141
29,0,2,6,12,12,545,1680,74,17141
29,0,2,6,2,2,144,1663,311,23783
29,0,2,6,2,7,144,1663,310,23783
29,0,2,6,2,12,144,1663,310,23783
29,0,2,6,7,2,246,1680,177,20576
29,0,2,6,7,7,246,1680,177,20576
29,0,2,6,7,12,246,1680,177,20576
29,0,2,6,12,2,545,1680,74,17141
29,0,2,6,12,7,545,1680,74,17141
29,0,2,6,12,12,545,1680,74,17141
29,0,2,6,2,2,144,1663,310,23783
29,0,2,6,2,7,144,1663,310,23783
29,0,2,6,2,12,144,1663,310,23783
29,0,2,6,7,2,246,1680,178,20576
29,0,2,6,7,7,246,1680,177,20576
29,0,2,6,7,12,246,1680,177,20576
29,0,2,6,12,2,545,1680,74,17141
29,0,2,6,12,7,545,1680,74,17141
29,0,2,6,12,12,545,1680,76,17141
29,0,4,0,2,2,161,1663,191,20126
29,0,4,0,2,7,161,1663,191,20126
29,0,4,0,2,12,161,1663,191,20126
29,0,4,0,7,2,164,1680,176,19543
29,0,4,0,7,7,164,1680,176,19543
29,0,4,0,7,12,164,1680,177,19543
29,0,4,0,12,2,319,1680,99,17453
29,0,4,0,12,7,319,1680,99,17453
29,0,4,0,12,12,319,1680,99,17453
29,0,4,0,2,2,161,1663,191,20126
29,0,4,0,2,7,161,1663,191,20126
29,0,4,0,2,12,161,1663,191,20126
29,0,4,0,7,2,164,1680,176,19543
29,0,4,0,7,7,164,1680,176,19543
29,0,4,0,7,12,164,1680,176,19543
29,0,4,0,12,2,319,1680,99,17453
29,0,4,0,12,7,319,1680,99,17453
29,0,4,0,12,12,319,1680,99,17453
29,0,4,0,2,2,161,1663,191,20126
29,0,4,0,2,7,161,1663,191,20126
29,0,4,0,2,12,161,1663,191,20126
29,0,4,0,7,2,164,1680,176,19543
29,0,4,0,7,7,164,1680,176,19543
29,0,4,0,7,12,164,1680,176,19543
29,0,4,0,12,2,319,1680,99,17453
29,0,4,0,12,7,319,1680,99,17453
29,0,4,0,12,12,319,1680,99,17453
29,0,4,2,2,2,161,1663,191,20126
29,0,4,2,2,7,161,1663,191,20126
29,0,4,2,2,12,161,1663,191,20126
29,0,4,2,7,2,164,1680,176,19543
29,0,4,2,7,7,164,1680,176,19543
29,0,4,2,7,12,164,1680,176,19543
29,0,4,2,12,2,319,1680,99,17453
29,0,4,2,12,7,319,1680,99,17453
29,0,4,2,12,12,319,1680,99,17453
29,0,4,2,2,2,161,1663,191,20126
29,0,4,2,2,7,161,1663,191,20126
29,0,4,2,2,12,161,1663,191,20126
29,0,4,2,7,2,164,1680,176,19543
29,0,4,2,7,7,164,1680,176,19543
29,0,4,2,7,12,164,1680,176,19543
29,0,4,2,12,2,319,1680,99,17453
29,0,4,2,12,7,319,1680,99,17453
29,0,4,2,12,12,319,1680,99,17453
29,0,4,2,2,2,161,1663,191,20126
29,0,4,2,2,7,161,1663,191,20126
29,0,4,2,2,12,161,1663,191,20126
29,0,4,2,7,2,164,1680,176,19543
29,0,4,2,7,7,164,1680,176,19543
29,0,4,2,7,12,164,1680,176,19543
29,0,4,2,12,2,319,1680,99,17453
29,0,4,2,12,7,319,1680,99,17453
29,0,4,2,12,12,319,1680,99,17453
29,0,4,4,2,2,161,1663,191,20126
29,0,4,4,2,7,161,1663,191,20126
29,0,4,4,2,12,161,1663,191,20126
29,0,4,4,7,2,164,1680,176,19543
29,0,4,4,7,7,164,1680,176,19543
29,0,4,4,7,12,164,1680,177,19543
29,0,4,4,12,2,319,1680,99,17453
29,0,4,4,12,7,319,1680,99,17453
29,0,4,4,12,12,319,1680,100,17453
29,0,4,4,2,2,161,1663,191,20126
29,0,4,4,2,7,161,1663,191,20126
29,0,4,4,2,12,161,1663,191,20126
29,0,4,4,7,2,164,1680,176,19543
29,0,4,4,7,7,164,1680,176,19543
29,0,4,4,7,12,164,1680,176,19543
29,0,4,4,12,2,319,1680,98,17453
29,0,4,4,12,7,319,1680,99,17453
29,0,4,4,12,12,319,1680,99,17453
29,0,4,4,2,2,161,1663,191,20126
29,0,4,4,2,7,161,1663,191,20126
29,0,4,4,2,12,161,1663,191,20126
29,0,4,4,7,2,164,1680,176,19543
29,0,4,4,7,7,164,1680,176,19543
29,0,4,4,7,12,164,1680,176,19543
29,0,4,4,12,2,319,1680,99,17453
29,0,4,4,12,7,319,1680,99,17453
29,0,4,4,12,12,319,1680,99,17453
29,0,4,6,2,2,161,1663,191,20126
29,0,4,6,2,7,161,1663,191,20126
29,0,4,6,2,12,161,1663,191,20126
29,0,4,6,7,2,164,1680,176,19543
29,0,4,6,7,7,164,1680,176,19543
29,0,4,6,7,12,164,1680,176,19543
29,0,4,6,12,2,319,1680,101,17453
29,0,4,6,12,7,319,1680,100,17453
29,0,4,6,12,12,319,1680,99,17453
29,0,4,6,2,2,161,1663,191,20126
29,0,4,6,2,7,161,1663,191,20126
29,0,4,6,2,12,161,1663,191,20126
29,0,4,6,7,2,164,1680,176,19543
29,0,4,6,7,7,164,1680,177,19543
29,0,4,6,7,12,164,1680,176,19543
29,0,4,6,12,2,319,1680,99,17453
29,0,4,6,12,7,319,1680,99,17453
29,0,4,6,12,12,319,1680,99,17453
29,0,4,6,2,2,161,1663,191,20126
29,0,4,6,2,7,161,1663,191,20126
29,0,4,6,2,12,161,1663,191,20126
29,0,4,6,7,2,164,1680,176,19543
29,0,4,6,7,7,164,1680,176,19543
29,0,4,6,7,12,164,1680,176,19543
29,0,4,6,12,2,319,1680,99,17453
29,0,4,6,12,7,319,1680,99,17453
29,0,4,6,12,12,319,1680,99,17453
29,0,6,0,2,2,173,1593,130,16838
29,0,6,0,2,7,173,1593,130,16838
29,0,6,0,2,12,173,1593,130,16838
29,0,6,0,7,2,173,1593,130,16838
29,0,6,0,7,7,173,1593,132,16838
29,0,6,0,7,12,173,1593,131,16838
29,0,6,0,12,2,206,1593,111,16300
29,0,6,0,12,7,206,1593,111,16300
29,0,6,0,12,12,206,1593,111,16300
29,0,6,0,2,2,173,1593,130,16838
29,0,6,0,2,7,173,1593,131,16838
29,0,6,0,2,12,173,1593,130,16838
29,0,6,0,7,2,173,1593,131,16838
29,0,6,0,7,7,173,1593,131,16838
29,0,6,0,7,12,173,1593,130,16838
29,0,6,0,12,2,206,1593,113,16300
29,0,6,0,12,7,206,1593,111,16300
29,0,6,0,12,12,206,1593,111,16300
29,0,6,0,2,2,173,1593,130,16838
29,0,6,0,2,7,173,1593,130,16838
29,0,6,0,2,12,173,1593,130,16838
29,0,6,0,7,2,173,1593,131,16838
29,0,6,0,7,7,173,1593,131,16838
29,0,6,0,7,12,173,1593,131,16838
29,0,6,0,12,2,206,1593,111,16300
29,0,6,0,12,7,206,1593,111,16300
29,0,6,0,12,12,206,1593,111,16300
29,0,6,2,2,2,173,1593,131,16838
29,0,6,2,2,7,173,1593,130,16838
29,0,6,2,2,12,173,1593,130,16838
29,0,6,2,7,2,173,1593,131,16838
29,0,6,2,7,7,173,1593,130,16838
29,0,6,2,7,12,173,1593,130,16838
29,0,6,2,12,2,206,1593,111,16300
29,0,6,2,12,7,206,1593,111,16300
29,0,6,2,12,12,206,1593,111,16300
29,0,6,2,2,2,173,1593,132,16838
29,0,6,2,2,7,173,1593,132,16838
29,0,6,2,2,12,173,1593,130,16838
29,0,6,2,7,2,173,1593,130,16838
29,0,6,2,7,7,173,1593,130,16838
29,0,6,2,7,12,173,1593,130,16838
29,0,6,2,12,2,206,1593,111,16300
29,0,6,2,12,7,206,1593,111,16300
29,0,6,2,12,12,206,1593,111,16300
29,0,6,2,2,2,173,1593,130,16838
29,0,6,2,2,7,173,1593,131,16838
29,0,6,2,2,12,173,1593,131,16838
29,0,6,2,7,2,173,1593,130,16838
29,0,6,2,7,7,173,1593,130,16838
29,0,6,2,7,12,173,1593,130,16838
29,0,6,2,12,2,206,1593,111,16300
29,0,6,2,12,7,206,1593,111,16300
29,0,6,2,12,12,206,1593,111,16300
29,0,6,4,2,2,173,1593,132,16838
29,0,6,4,2,7,173,1593,130,16838
29,0,6,4,2,12,173,1593,131,16838
29,0,6,4,7,2,173,1593,130,16838
29,0,6,4,7,7,173,1593,130,16838
29,0,6,4,7,12,173,1593,131,16838
29,0,6,4,12,2,206,1593,111,16300
29,0,6,4,12,7,206,1593,111,16300
29,0,6,4,12,12,206,1593,111,16300
29,0,6,4,2,2,173,1593,132,16838
29,0,6,4,2,7,173,1593,132,16838
29,0,6,4,2,12,173,1593,130,16838
29,0,6,4,7,2,173,1593,130,16838
29,0,6,4,7,7,173,1593,130,16838
29,0,6,4,7,12,173,1593,130,16838
29,0,6,4,12,2,206,1593,111,16300
29,0,6,4,12,7,206,1593,111,16300
29,0,6,4,12,12,206,1593,111,16300
29,0,6,4,2,2,173,1593,130,16838
29,0,6,4,2,7,173,1593,130,16838
29,0,6,4,2,12,173,1593,131,16838
29,0,6,4,7,2,173,1593,131,16838
29,0,6,4,7,7,173,1593,130,16838
29,0,6,4,7,12,173,1593,130,16838
29,0,6,4,12,2,206,1593,111,16300
29,0,6,4,12,7,206,1593,112,16300
29,0,6,4,12,12,206,1593,111,16300
29,0,6,6,2,2,173,1593,130,16838
29,0,6,6,2,7,173,1593,130,16838
29,0,6,6,2,12,173,1593,130,16838
29,0,6,6,7,2,173,1593,131,16838
29,0,6,6,7,7,173,1593,132,16838
29,0,6,6,7,12,173,1593,130,16838
29,0,6,6,12,2,206,1593,111,16300
29,0,6,6,12,7,206,1593,112,16300
29,0,6,6,12,12,206,1593,112,16300
29,0,6,6,2,2,173,1593,130,16838
29,0,6,6,2,7,173,1593,130,16838
29,0,6,6,2,12,173,1593,130,16838
29,0,6,6,7,2,173,1593,130,16838
29,0,6,6,7,7,173,1593,130,16838
29,0,6,6,7,12,173,1593,130,16838
29,0,6,6,12,2,206,1593,111,16300
29,0,6,6,12,7,206,1593,111,16300
29,0,6,6,12,12,206,1593,111,16300
29,0,6,6,2,2,173,1593,130,16838
29,0,6,6,2,7,173,1593,132,16838
29,0,6,6,2,12,173,1593,130,16838
29,0,6,6,7,2,173,1593,130,16838
29,0,6,6,7,7,173,1593,132,16838
29,0,6,6,7,12,173,1593,130,16838
29,0,6,6,12,2,206,1593,111,16300
29,0,6,6,12,7,206,1593,112,16300
29,0,6,6,12,12,206,1593,111,16300
29,1,0,0,2,2,156,1631,757,33215
29,1,0,0,2,7,156,1631,757,33215
29,1,0,0,2,12,156,1631,757,33215
29,1,0,0,7,2,227,1586,138,18291
29,1,0,0,7,7,227,1586,138,18291
29,1,0,0,7,12,227,1586,138,18291
29,1,0,0,12,2,197,1546,91,13993
29,1,0,0,12,7,197,1546,91,13993
29,1,0,0,12,12,197,1546,91,13993
29,1,0,0,2,2,156,1631,757,33215
29,1,0,0,2,7,156,1631,757,33215
29,1,0,0,2,12,156,1631,757,33215
29,1,0,0,7,2,227,1586,138,18291
29,1,0,0,7,7,227,1586,138,18291
29,1,0,0,7,12,227,1586,138,18291
29,1,0,0,12,2,197,1546,91,13993
29,1,0,0,12,7,197,1546,91,13993
29,1,0,0,12,12,197,1546,91,13993
29,1,0,0,2,2,156,1631,757,33215
29,1,0,0,2,7,156,1631,755,33215
29,1,0,0,2,12,156,1631,757,33215
29,1,0,0,7,2,227,1586,138,18291
29,1,0,0,7,7,227,1586,138,18291
29,1,0,0,7,12,227,1586,138,18291
29,1,0,0,12,2,197,1546,91,13993
29,1,0,0,12,7,197,1546,91,13993
29,1,0,0,12,12,197,1546,91,13993
29,1,0,2,2,2,156,1631,757,33215
29,1,0,2,2,7,156,1631,757,33215
29,1,0,2,2,12,156,1631,757,33215
29,1,0,2,7,2,227,1586,138,18291
29,1,0,2,7,7,227,1586,138,18291
29,1,0,2,7,12,227,1586,138,18291
29,1,0,2,12,2,197,1546,91,13993
29,1,0,2,12,7,197,1546,91,13993
29,1,0,2,12,12,197,1546,91,13993
29,1,0,2,2,2,156,1631,757,33215
29,1,0,2,2,7,156,1631,757,33215
29,1,0,2,2,12,156,1631,757,33215
29,1,0,2,7,2,227,1586,138,18291
29,1,0,2,7,7,227,1586,138,18291
29,1,0,2,7,12,227,1586,138,18291
29,1,0,2,12,2,197,1546,91,13993
29,1,0,2,12,7,197,1546,91,13993
29,1,0,2,12,12,197,1546,91,13993
29,1,0,2,2,2,156,1631,758,33215
29,1,0,2,2,7,156,1631,757,33215
29,1,0,2,2,12,156,1631,757,33215
29,1,0,2,7,2,227,1586,138,18291
29,1,0,2,7,7,227,1586,138,18291
29,1,0,2,7,12,227,1586,138,18291
29,1,0,2,12,2,197,1546,91,13993
29,1,0,2,12,7,197,1546,91,13993
29,1,0,2,12,12,197,1546,91,13993
29,1,0,4,2,2,156,1631,757,33215
29,1,0,4,2,7,156,1631,757,33215
29,1,0,4,2,12,156,1631,757,33215
29,1,0,4,7,2,227,1586,138,18291
29,1,0,4,7,7,227,1586,138,18291
29,1,0,4,7,12,227,1586,138,18291
29,1,0,4,12,2,197,1546,91,13993
29,1,0,4,12,7,197,1546,91,13993
29,1,0,4,12,12,197,1546,88,13993
29,1,0,4,2,2,156,1631,758,33215
29,1,0,4,2,7,156,1631,757,33215
29,1,0,4,2,12,156,1631,757,33215
29,1,0,4,7,2,227,1586,139,18291
29,1,0,4,7,7,227,1586,138,18291
29,1,0,4,7,12,227,1586,138,18291
29,1,0,4,12,2,197,1546,91,13993
29,1,0,4,12,7,197,1546,91,13993
29,1,0,4,12,12,197,1546,91,13993
29,1,0,4,2,2,156,1631,757,33215
29,1,0,4,2,7,156,1631,758,33215
29,1,0,4,2,12,156,1631,757,33215
29,1,0,4,7,2,227,1586,138,18291
29,1,0,4,7,7,227,1586,138,18291
29,1,0,4,7,12,227,1586,138,18291
29,1,0,4,12,2,197,1546,91,13993
29,1,0,4,12,7,197,1546,91,13993
29,1,0,4,12,12,197,1546,91,13993
29,1,0,6,2,2,156,1631,757,33215
29,1,0,6,2,7,156,1631,757,33215
29,1,0,6,2,12,156,1631,758,33215
29,1,0,6,7,2,227,1586,138,18291
29,1,0,6,7,7,227,1586,138,18291
29,1,0,6,7,12,227,1586,138,18291
29,1,0,6,12,2,197,1546,91,13993
29,1,0,6,12,7,197,1546,91,13993
29,1,0,6,12,12,197,1546,91,13993
29,1,0,6,2,2,156,1631,757,33215
29,1,0,6,2,7,156,1631,757,33215
29,1,0,6,2,12,156,1631,757,33215
29,1,0,6,7,2,227,1586,138,18291
29,1,0,6,7,7,227,1586,138,18291
29,1,0,6,7,12,227,1586,138,18291
29,1,0,6,12,2,197,1546,91,13993
29,1,0,6,12,7,197,1546,91,13993
29,1,0,6,12,12,197,1546,91,13993
29,1,0,6,2,2,156,1631,757,33215
29,1,0,6,2,7,156,1631,756,33215
29,1,0,6,2,12,156,1631,757,33215
29,1,0,6,7,2,227,1586,137,18291
29,1,0,6,7,7,227,1586,138,18291
29,1,0,6,7,12,227,1586,138,18291
29,1,0,6,12,2,197,1546,91,13993
29,1,0,6,12,7,197,1546,91,13993
29,1,0,6,12,12,197,1546,88,13993
29,1,2,0,2,2,145,1663,309,24005
29,1,2,0,2,7,145,1663,309,24005
29,1,2,0,2,12,145,1663,310,24005
29,1,2,0,7,2,274,1680,177,20918
29,1,2,0,7,7,274,1680,177,20918
29,1,2,0,7,12,274,1680,177,20918
29,1,2,0,12,2,526,1680,71,16930
29,1,2,0,12,7,526,1680,71,16930
29,1,2,0,12,12,526,1680,71,16930
29,1,2,0,2,2,145,1663,309,24005
29,1,2,0,2,7,145,1663,308,24005
29,1,2,0,2,12,145,1663,309,24005
29,1,2,0,7,2,274,1680,177,20918
29,1,2,0,7,7,274,1680,177,20918
29,1,2,0,7,12,274,1680,177,20918
29,1,2,0,12,2,526,1680,71,16930
29,1,2,0,12,7,526,1680,71,16930
29,1,2,0,12,12,526,1680,71,16930
29,1,2,0,2,2,145,1663,311,24005
29,1,2,0,2,7,145,1663,309,24005
29,1,2,0,2,12,145,1663,309,24005
29,1,2,0,7,2,274,1680,177,20918
29,1,2,0,7,7,274,1680,177,20918
29,1,2,0,7,12,274,1680,177,20918
29,1,2,0,12,2,526,1680,71,16930
29,1,2,0,12,7,526,1680,71,16930
29,1,2,0,12,12,526,1680,71,16930
29,1,2,2,2,2,145,1663,309,24005
29,1,2,2,2,7,145,1663,311,24005
29,1,2,2,2,12,145,1663,309,24005
29,1,2,2,7,2,274,1680,176,20918
29,1,2,2,7,7,274,1680,177,20918
29,1,2,2,7,12,274,1680,176,20918
29,1,2,2,12,2,526,1680,71,16930
29,1,2,2,12,7,526,1680,71,16930
29,1,2,2,12,12,526,1680,71,16930
29,1,2,2,2,2,145,1663,309,24005
29,1,2,2,2,7,145,1663,309,24005
29,1,2,2,2,12,145,1663,309,24005
29,1,2,2,7,2,274,1680,176,20918
29,1,2,2,7,7,274,1680,177,20918
29,1,2,2,7,12,274,1680,177,20918
29,1,2,2,12,2,526,1680,71,16930
29,1,2,2,12,7,526,1680,71,16930
29,1,2,2,12,12,526,1680,71,16930
29,1,2,2,2,2,145,1663,309,24005
29,1,2,2,2,7,145,1663,311,24005
29,1,2,2,2,12,145,1663,309,24005
29,1,2,2,7,2,274,1680,176,20918
29,1,2,2,7,7,274,1680,177,20918
29,1,2,2,7,12,274,1680,178,20918
29,1,2,2,12,2,526,1680,72,16930
29,1,2,2,12,7,526,1680,71,16930
29,1,2,2,12,12,526,1680,71,16930
29,1,2,4,2,2,145,1663,309,24005
29,1,2,4,2,7,145,1663,309,24005
29,1,2,4,2,12,145,1663,309,24005
29,1,2,4,7,2,274,1680,177,20918
29,1,2,4,7,7,274,1680,178,20918
29,1,2,4,7,12,274,1680,177,20918
29,1,2,4,12,2,526,1680,71,16930
29,1,2,4,12,7,526,1680,71,16930
29,1,2,4,12,12,526,1680,71,16930
29,1,2,4,2,2,145,1663,308,24005
29,1,2,4,2,7,145,1663,309,24005
29,1,2,4,2,12,145,1663,308,24005
29,1,2,4,7,2,274,1680,177,20918
29,1,2,4,7,7,274,1680,177,20918
29,1,2,4,7,12,274,1680,177,20918
29,1,2,4,12,2,526,1680,71,16930
29,1,2,4,12,7,526,1680,71,16930
29,1,2,4,12,12,526,1680,71,16930
29,1,2,4,2,2,145,1663,309,24005
29,1,2,4,2,7,145,1663,309,24005
29,1,2,4,2,12,145,1663,309,24005
29,1,2,4,7,2,274,1680,177,20918
29,1,2,4,7,7,274,1680,177,20918
29,1,2,4,7,12,274,1680,177,20918
29,1,2,4,12,2,526,1680,71,16930
29,1,2,4,12,7,526,1680,71,16930
29,1,2,4,12,12,526,1680,71,16930
29,1,2,6,2,2,145,1663,309,24005
29,1,2,6,2,7,145,1663,309,24005
29,1,2,6,2,12,145,1663,309,24005
29,1,2,6,7,2,274,1680,177,20918
29,1,2,6,7,7,274,1680,177,20918
29,1,2,6,7,12,274,1680,177,20918
29,1,2,6,12,2,526,1680,71,16930
29,1,2,6,12,7,526,1680,71,16930
29,1,2,6,12,12,526,1680,71,16930
29,1,2,6,2,2,145,1663,309,24005
29,1,2,6,2,7,145,1663,308,24005
29,1,2,6,2,12,145,1663,309,24005
29,1,2,6,7,2,274,1680,177,20918
29,1,2,6,7,7,274,1680,177,20918
29,1,2,6,7,12,274,1680,177,20918
29,1,2,6,12,2,526,1680,71,16930
29,1,2,6,12,7,526,1680,71,16930
29,1,2,6,12,12,526,1680,71,16930
29,1,2,6,2,2,145,1663,309,24005
29,1,2,6,2,7,145,1663,309,24005
29,1,2,6,2,12,145,1663,309,24005
29,1,2,6,7,2,274,1680,177,20918
29,1,2,6,7,7,274,1680,177,20918
29,1,2,6,7,12,274,1680,177,20918
29,1,2,6,12,2,526,1680,71,16930
29,1,2,6,12,7,526,1680,71,16930
29,1,2,6,12,12,526,1680,71,16930
29,1,4,0,2,2,162,1663,188,19835
29,1,4,0,2,7,162,1663,188,19835
29,1,4,0,2,12,162,1663,188,19835
29,1,4,0,7,2,166,1680,174,19694
29,1,4,0,7,7,166,1680,174,19694
29,1,4,0,7,12,166,1680,174,19694
29,1,4,0,12,2,377,1680,95,17536
29,1,4,0,12,7,377,1680,95,17536
29,1,4,0,12,12,377,1680,95,17536
29,1,4,0,2,2,162,1663,188,19835
29,1,4,0,2,7,162,1663,188,19835
29,1,4,0,2,12,162,1663,188,19835
29,1,4,0,7,2,166,1680,175,19694
29,1,4,0,7,7,166,1680,174,19694
29,1,4,0,7,12,166,1680,174,19694
29,1,4,0,12,2,377,1680,95,17536
29,1,4,0,12,7,377,1680,96,17536
29,1,4,0,12,12,377,1680,96,17536
29,1,4,0,2,2,162,1663,188,19835
29,1,4,0,2,7,162,1663,188,19835
29,1,4,0,2,12,162,1663,188,19835
29,1,4,0,7,2,166,1680,174,19694
29,1,4,0,7,7,166,1680,174,19694
29,1,4,0,7,12,166,1680,174,19694
29,1,4,0,12,2,377,1680,95,17536
29,1,4,0,12,7,377,1680,95,17536
29,1,4,0,12,12,377,1680,95,17536
29,1,4,2,2,2,162,1663,188,19835
29,1,4,2,2,7,162,1663,188,19835
29,1,4,2,2,12,162,1663,188,19835
29,1,4,2,7,2,166,1680,174,19694
29,1,4,2,7,7,166,1680,174,19694
29,1,4,2,7,12,166,1680,175,19694
29,1,4,2,12,2,377,1680,95,17536
