assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
3728,227,188,112,1562,45029,37,0,4,4,200,2,7,27.31700358,15124
3729,227,188,112,1562,45029,37,0,4,4,200,2,12,26.691469594,15124
3730,218,194,112,1562,43723,37,0,4,4,200,7,2,25.269942818,14692
3731,218,194,112,1562,43723,37,0,4,4,200,7,7,24.96790755,14692
3732,218,194,112,1562,43723,37,0,4,4,200,7,12,26.413780461,14692
3733,128,237,114,1562,31417,37,0,4,4,200,12,2,26.755706083,10466
3734,128,237,114,1562,31417,37,0,4,4,200,12,7,26.228765178,10466
3735,128,237,114,1562,31417,37,0,4,4,200,12,12,26.416128443,10466
3736,227,188,112,1562,45029,37,0,4,4,200,2,2,24.552776928,15124
3737,227,188,112,1562,45029,37,0,4,4,200,2,7,24.481048282,15124
3738,227,188,112,1562,45029,37,0,4,4,200,2,12,27.503932573,15124
3739,218,194,112,1562,43723,37,0,4,4,200,7,2,27.735802238,14692
3740,218,194,112,1562,43723,37,0,4,4,200,7,7,27.461977793,14692
3741,218,194,112,1562,43723,37,0,4,4,200,7,12,27.01184423,14692
3742,128,237,114,1562,31417,37,0,4,4,200,12,2,25.592023082,10466
3743,128,237,114,1562,31417,37,0,4,4,200,12,7,22.45140603,10466
3744,128,237,114,1562,31417,37,0,4,4,200,12,12,26.122409548,10466
3745,227,188,112,1562,45029,37,0,4,4,200,2,2,26.942852834,15124
3746,227,188,112,1562,45029,37,0,4,4,200,2,7,28.563018829,15124
3747,227,188,112,1562,45029,37,0,4,4,200,2,12,28.042683836,15124
3748,218,194,112,1562,43723,37,0,4,4,200,7,2,27.170572452,14692
3749,218,194,112,1562,43723,37,0,4,4,200,7,7,23.743795509,14692
3750,218,194,112,1562,43723,37,0,4,4,200,7,12,25.046560125,14692
3751,128,237,114,1562,31417,37,0,4,4,200,12,2,26.856872325,10466
3752,128,237,114,1562,31417,37,0,4,4,200,12,7,27.158680999,10466
3753,128,237,114,1562,31417,37,0,4,4,200,12,12,27.012495064,10466
3754,227,188,112,1562,45029,37,0,4,6,200,2,2,27.216273,15124
3755,227,188,112,1562,45029,37,0,4,6,200,2,7,23.829767078,15124
3756,227,188,112,1562,45029,37,0,4,6,200,2,12,24.299923194,15124
3757,218,194,112,1562,43723,37,0,4,6,200,7,2,26.731880621,14692
3758,218,194,112,1562,43723,37,0,4,6,200,7,7,26.915396705,14692
3759,218,194,112,1562,43723,37,0,4,6,200,7,12,28.18899522,14692
3760,128,237,114,1562,31417,37,0,4,6,200,12,2,27.329971142,10466
3761,128,237,114,1562,31417,37,0,4,6,200,12,7,25.892825775,10466
3762,128,237,114,1562,31417,37,0,4,6,200,12,12,23.412949376,10466
3763,227,188,112,1562,45029,37,0,4,6,200,2,2,26.450759523,15124
3764,227,188,112,1562,45029,37,0,4,6,200,2,7,27.337362326,15124
3765,227,188,112,1562,45029,37,0,4,6,200,2,12,27.067012647,15124
3766,218,194,112,1562,43723,37,0,4,6,200,7,2,27.033388714,14692
3767,218,194,112,1562,43723,37,0,4,6,200,7,7,26.66694229,14692
3768,218,194,112,1562,43723,37,0,4,6,200,7,12,24.017949333,14692
3769,128,237,114,1562,31417,37,0,4,6,200,12,2,26.692012607,10466
3770,128,237,114,1562,31417,37,0,4,6,200,12,7,26.406044963,10466
3771,128,237,114,1562,31417,37,0,4,6,200,12,12,26.16151917,10466
3772,227,188,112,1562,45029,37,0,4,6,200,2,2,27.145242717,15124
3773,227,188,112,1562,45029,37,0,4,6,200,2,7,26.618435181,15124
3774,227,188,112,1562,45029,37,0,4,6,200,2,12,24.536325117,15124
3775,218,194,112,1562,43723,37,0,4,6,200,7,2,25.993868046,14692
3776,218,194,112,1562,43723,37,0,4,6,200,7,7,26.918544104,14692
3777,218,194,112,1562,43723,37,0,4,6,200,7,12,26.271176755,14692
3778,128,237,114,1562,31417,37,0,4,6,200,12,2,27.501703698,10466
3779,128,237,114,1562,31417,37,0,4,6,200,12,7,26.722049188,10466
3780,128,237,114,1562,31417,37,0,4,6,200,12,12,24.118347327,10466
3781,167,176,112,1321,30702,37,0,6,0,200,2,2,25.496586944,10520
3782,167,176,112,1321,30702,37,0,6,0,200,2,7,26.067847009,10520
3783,167,176,112,1321,30702,37,0,6,0,200,2,12,26.94938025,10520
3784,167,176,112,1321,30702,37,0,6,0,200,7,2,26.457696567,10520
3785,167,176,112,1321,30702,37,0,6,0,200,7,7,25.753240881,10520
3786,167,176,112,1321,30702,37,0,6,0,200,7,12,25.080457701,10520
3787,146,190,112,1321,28106,37,0,6,0,200,12,2,24.289378547,9582
3788,146,190,112,1321,28106,37,0,6,0,200,12,7,25.711525626,9582
3789,146,190,112,1321,28106,37,0,6,0,200,12,12,26.777068757,9582
3790,167,176,112,1321,30702,37,0,6,0,200,2,2,26.394296128,10520
3791,167,176,112,1321,30702,37,0,6,0,200,2,7,27.645012493,10520
3792,167,176,112,1321,30702,37,0,6,0,200,2,12,26.593530208,10520
3793,167,176,112,1321,30702,37,0,6,0,200,7,2,23.725533953,10520
3794,167,176,112,1321,30702,37,0,6,0,200,7,7,25.755719893,10520
3795,167,176,112,1321,30702,37,0,6,0,200,7,12,26.835205065,10520
3796,146,190,112,1321,28106,37,0,6,0,200,12,2,26.716818769,9582
3797,146,190,112,1321,28106,37,0,6,0,200,12,7,26.232070073,9582
3798,146,190,112,1321,28106,37,0,6,0,200,12,12,26.509166497,9582
3799,167,176,112,1321,30702,37,0,6,0,200,2,2,23.473903693,10520
3800,167,176,112,1321,30702,37,0,6,0,200,2,7,25.098334917,10520
3801,167,176,112,1321,30702,37,0,6,0,200,2,12,27.455402425,10520
3802,167,176,112,1321,30702,37,0,6,0,200,7,2,27.495350754,10520
3803,167,176,112,1321,30702,37,0,6,0,200,7,7,27.010944953,10520
3804,167,176,112,1321,30702,37,0,6,0,200,7,12,26.775591194,10520
3805,146,190,112,1321,28106,37,0,6,0,200,12,2,23.267595553,9582
3806,146,190,112,1321,28106,37,0,6,0,200,12,7,23.253888077,9582
3807,146,190,112,1321,28106,37,0,6,0,200,12,12,27.908166641,9582
3808,167,176,112,1321,30702,37,0,6,2,200,2,2,27.717464912,10520
3809,167,176,112,1321,30702,37,0,6,2,200,2,7,27.247897279,10520
3810,167,176,112,1321,30702,37,0,6,2,200,2,12,27.838194825,10520
3811,167,176,112,1321,30702,37,0,6,2,200,7,2,23.700762445,10520
3812,167,176,112,1321,30702,37,0,6,2,200,7,7,23.680019744,10520
3813,167,176,112,1321,30702,37,0,6,2,200,7,12,26.191498168,10520
3814,146,190,112,1321,28106,37,0,6,2,200,12,2,27.59270268,9582
3815,146,190,112,1321,28106,37,0,6,2,200,12,7,26.173133062,9582
3816,146,190,112,1321,28106,37,0,6,2,200,12,12,26.868598983,9582
3817,167,176,112,1321,30702,37,0,6,2,200,2,2,25.697979771,10520
3818,167,176,112,1321,30702,37,0,6,2,200,2,7,23.114737215,10520
3819,167,176,112,1321,30702,37,0,6,2,200,2,12,27.898440135,10520
3820,167,176,112,1321,30702,37,0,6,2,200,7,2,27.845897656,10520
3821,167,176,112,1321,30702,37,0,6,2,200,7,7,28.18251772,10520
3822,167,176,112,1321,30702,37,0,6,2,200,7,12,27.939861349,10520
3823,146,190,112,1321,28106,37,0,6,2,200,12,2,27.373567468,9582
3824,146,190,112,1321,28106,37,0,6,2,200,12,7,24.314339347,9582
3825,146,190,112,1321,28106,37,0,6,2,200,12,12,28.332592725,9582
3826,167,176,112,1321,30702,37,0,6,2,200,2,2,27.481802348,10520
3827,167,176,112,1321,30702,37,0,6,2,200,2,7,28.000273771,10520
3828,167,176,112,1321,30702,37,0,6,2,200,2,12,27.156585426,10520
3829,167,176,112,1321,30702,37,0,6,2,200,7,2,27.005476738,10520
3830,167,176,112,1321,30702,37,0,6,2,200,7,7,24.912326453,10520
3831,167,176,112,1321,30702,37,0,6,2,200,7,12,27.167300601,10520
3832,146,190,112,1321,28106,37,0,6,2,200,12,2,27.341978057,9582
3833,146,190,112,1321,28106,37,0,6,2,200,12,7,28.397042868,9582
3834,146,190,112,1321,28106,37,0,6,2,200,12,12,27.382098709,9582
3835,167,176,112,1321,30702,37,0,6,4,200,2,2,28.060314111,10520
3836,167,176,112,1321,30702,37,0,6,4,200,2,7,27.1892117,10520
3837,167,176,112,1321,30702,37,0,6,4,200,2,12,25.85563262,10520
3838,167,176,112,1321,30702,37,0,6,4,200,7,2,28.042000634,10520
3839,167,176,112,1321,30702,37,0,6,4,200,7,7,28.131205089,10520
3840,167,176,112,1321,30702,37,0,6,4,200,7,12,27.109099468,10520
3841,146,190,112,1321,28106,37,0,6,4,200,12,2,27.484811319,9582
3842,146,190,112,1321,28106,37,0,6,4,200,12,7,27.245502173,9582
3843,146,190,112,1321,28106,37,0,6,4,200,12,12,26.435151075,9582
3844,167,176,112,1321,30702,37,0,6,4,200,2,2,26.920938771,10520
3845,167,176,112,1321,30702,37,0,6,4,200,2,7,27.343915185,10520
3846,167,176,112,1321,30702,37,0,6,4,200,2,12,28.195506766,10520
3847,167,176,112,1321,30702,37,0,6,4,200,7,2,27.841535179,10520
3848,167,176,112,1321,30702,37,0,6,4,200,7,7,28.011491361,10520
3849,167,176,112,1321,30702,37,0,6,4,200,7,12,25.64827565,10520
3850,146,190,112,1321,28106,37,0,6,4,200,12,2,26.3395748,9582
3851,146,190,112,1321,28106,37,0,6,4,200,12,7,26.666172523,9582
3852,146,190,112,1321,28106,37,0,6,4,200,12,12,27.813810074,9582
3853,167,176,112,1321,30702,37,0,6,4,200,2,2,26.742806124,10520
3854,167,176,112,1321,30702,37,0,6,4,200,2,7,26.992158607,10520
3855,167,176,112,1321,30702,37,0,6,4,200,2,12,26.10265066,10520
3856,167,176,112,1321,30702,37,0,6,4,200,7,2,25.737451227,10520
3857,167,176,112,1321,30702,37,0,6,4,200,7,7,26.501207121,10520
3858,167,176,112,1321,30702,37,0,6,4,200,7,12,27.538130847,10520
3859,146,190,112,1321,28106,37,0,6,4,200,12,2,27.256168471,9582
3860,146,190,112,1321,28106,37,0,6,4,200,12,7,27.394266923,9582
3861,146,190,112,1321,28106,37,0,6,4,200,12,12,25.834488698,9582
3862,167,176,112,1321,30702,37,0,6,6,200,2,2,26.114311444,10520
3863,167,176,112,1321,30702,37,0,6,6,200,2,7,27.369172343,10520
3864,167,176,112,1321,30702,37,0,6,6,200,2,12,27.57146448,10520
3865,167,176,112,1321,30702,37,0,6,6,200,7,2,27.469238573,10520
3866,167,176,112,1321,30702,37,0,6,6,200,7,7,26.400285638,10520
3867,167,176,112,1321,30702,37,0,6,6,200,7,12,23.545510253,10520
3868,146,190,112,1321,28106,37,0,6,6,200,12,2,24.218170447,9582
3869,146,190,112,1321,28106,37,0,6,6,200,12,7,25.531807849,9582
3870,146,190,112,1321,28106,37,0,6,6,200,12,12,28.001290244,9582
3871,167,176,112,1321,30702,37,0,6,6,200,2,2,28.007127084,10520
3872,167,176,112,1321,30702,37,0,6,6,200,2,7,28.069985644,10520
3873,167,176,112,1321,30702,37,0,6,6,200,2,12,24.39837726,10520
3874,167,176,112,1321,30702,37,0,6,6,200,7,2,26.080422937,10520
3875,167,176,112,1321,30702,37,0,6,6,200,7,7,25.869941291,10520
3876,167,176,112,1321,30702,37,0,6,6,200,7,12,27.472631277,10520
3877,146,190,112,1321,28106,37,0,6,6,200,12,2,27.376057963,9582
3878,146,190,112,1321,28106,37,0,6,6,200,12,7,26.92422082,9582
3879,146,190,112,1321,28106,37,0,6,6,200,12,12,24.159906565,9582
3880,167,176,112,1321,30702,37,0,6,6,200,2,2,23.840014197,10520
3881,167,176,112,1321,30702,37,0,6,6,200,2,7,25.411849054,10520
3882,167,176,112,1321,30702,37,0,6,6,200,2,12,28.323286649,10520
3883,167,176,112,1321,30702,37,0,6,6,200,7,2,28.351852569,10520
3884,167,176,112,1321,30702,37,0,6,6,200,7,7,26.321893892,10520
3885,167,176,112,1321,30702,37,0,6,6,200,7,12,25.607643207,10520
3886,146,190,112,1321,28106,37,0,6,6,200,12,2,25.041016648,9582
3887,146,190,112,1321,28106,37,0,6,6,200,12,7,25.088920683,9582
3888,146,190,112,1321,28106,37,0,6,6,200,12,12,22.705157287,9582
3889,1129,190,100,1631,221712,37,1,0,0,200,2,2,33.020131759,73254
3890,1129,190,100,1631,221712,37,1,0,0,200,2,7,33.440663209,73254
3891,1129,190,100,1631,221712,37,1,0,0,200,2,12,31.729700362,73254
3892,174,343,111,1556,47552,37,1,0,0,200,7,2,29.687050307,15845
3893,174,343,111,1556,47552,37,1,0,0,200,7,7,29.74623317,15845
3894,174,343,111,1556,47552,37,1,0,0,200,7,12,29.171305412,15845
3895,108,239,111,1306,25765,37,1,0,0,200,12,2,30.213967372,8767
3896,108,239,111,1306,25765,37,1,0,0,200,12,7,32.307531704,8767
3897,108,239,111,1306,25765,37,1,0,0,200,12,12,30.803368008,8767
3898,1129,190,100,1631,221712,37,1,0,0,200,2,2,30.828796125,73254
3899,1129,190,100,1631,221712,37,1,0,0,200,2,7,29.950759832,73254
3900,1129,190,100,1631,221712,37,1,0,0,200,2,12,29.589156155,73254
3901,174,343,111,1556,47552,37,1,0,0,200,7,2,31.463456179,15845
3902,174,343,111,1556,47552,37,1,0,0,200,7,7,31.56485013,15845
3903,174,343,111,1556,47552,37,1,0,0,200,7,12,32.813972663,15845
3904,108,239,111,1306,25765,37,1,0,0,200,12,2,32.124431077,8767
3905,108,239,111,1306,25765,37,1,0,0,200,12,7,27.949003126,8767
3906,108,239,111,1306,25765,37,1,0,0,200,12,12,28.267652921,8767
3907,1129,190,100,1631,221712,37,1,0,0,200,2,2,33.223803072,73254
3908,1129,190,100,1631,221712,37,1,0,0,200,2,7,31.973692805,73254
3909,1129,190,100,1631,221712,37,1,0,0,200,2,12,32.152107899,73254
3910,174,343,111,1556,47552,37,1,0,0,200,7,2,30.628437853,15845
3911,174,343,111,1556,47552,37,1,0,0,200,7,7,29.98450647,15845
3912,174,343,111,1556,47552,37,1,0,0,200,7,12,28.106785021,15845
3913,108,239,111,1306,25765,37,1,0,0,200,12,2,30.666638919,8767
3914,108,239,111,1306,25765,37,1,0,0,200,12,7,32.573671418,8767
3915,108,239,111,1306,25765,37,1,0,0,200,12,12,31.992541841,8767
3916,1129,190,100,1631,221712,37,1,0,2,200,2,2,32.693115504,73254
3917,1129,190,100,1631,221712,37,1,0,2,200,2,7,30.50060722,73254
3918,1129,190,100,1631,221712,37,1,0,2,200,2,12,30.139628171,73254
3919,174,343,111,1556,47552,37,1,0,2,200,7,2,28.519856024,15845
3920,174,343,111,1556,47552,37,1,0,2,200,7,7,31.775104618,15845
3921,174,343,111,1556,47552,37,1,0,2,200,7,12,32.520079024,15845
3922,108,239,111,1306,25765,37,1,0,2,200,12,2,30.961121663,8767
3923,108,239,111,1306,25765,37,1,0,2,200,12,7,31.125130537,8767
3924,108,239,111,1306,25765,37,1,0,2,200,12,12,29.948427367,8767
3925,1129,190,100,1631,221712,37,1,0,2,200,2,2,29.311608652,73254
3926,1129,190,100,1631,221712,37,1,0,2,200,2,7,31.886920547,73254
3927,1129,190,100,1631,221712,37,1,0,2,200,2,12,31.227074102,73254
3928,174,343,111,1556,47552,37,1,0,2,200,7,2,30.630596145,15845
3929,174,343,111,1556,47552,37,1,0,2,200,7,7,31.127494914,15845
3930,174,343,111,1556,47552,37,1,0,2,200,7,12,31.246799738,15845
3931,108,239,111,1306,25765,37,1,0,2,200,12,2,27.838308873,8767
3932,108,239,111,1306,25765,37,1,0,2,200,12,7,29.381221013,8767
3933,108,239,111,1306,25765,37,1,0,2,200,12,12,31.27720761,8767
3934,1129,190,100,1631,221712,37,1,0,2,200,2,2,32.255066288,73254
3935,1129,190,100,1631,221712,37,1,0,2,200,2,7,32.178721128,73254
3936,1129,190,100,1631,221712,37,1,0,2,200,2,12,32.137318751,73254
3937,174,343,111,1556,47552,37,1,0,2,200,7,2,29.572998821,15845
3938,174,343,111,1556,47552,37,1,0,2,200,7,7,30.516773174,15845
3939,174,343,111,1556,47552,37,1,0,2,200,7,12,30.265190376,15845
3940,108,239,111,1306,25765,37,1,0,2,200,12,2,31.628956861,8767
3941,108,239,111,1306,25765,37,1,0,2,200,12,7,31.40692881,8767
3942,108,239,111,1306,25765,37,1,0,2,200,12,12,31.642271775,8767
3943,1129,190,100,1631,221712,37,1,0,4,200,2,2,28.786637355,73254
3944,1129,190,100,1631,221712,37,1,0,4,200,2,7,29.969219875,73254
3945,1129,190,100,1631,221712,37,1,0,4,200,2,12,30.351348917,73254
3946,174,343,111,1556,47552,37,1,0,4,200,7,2,30.477729722,15845
3947,174,343,111,1556,47552,37,1,0,4,200,7,7,31.771740736,15845
3948,174,343,111,1556,47552,37,1,0,4,200,7,12,31.621938973,15845
3949,108,239,111,1306,25765,37,1,0,4,200,12,2,28.399722884,8767
3950,108,239,111,1306,25765,37,1,0,4,200,12,7,28.501487574,8767
3951,108,239,111,1306,25765,37,1,0,4,200,12,12,31.507878145,8767
3952,1129,190,100,1631,221712,37,1,0,4,200,2,2,31.111914676,73254
3953,1129,190,100,1631,221712,37,1,0,4,200,2,7,30.901788172,73254
3954,1129,190,100,1631,221712,37,1,0,4,200,2,12,31.381846702,73254
3955,174,343,111,1556,47552,37,1,0,4,200,7,2,28.56705688,15845
3956,174,343,111,1556,47552,37,1,0,4,200,7,7,28.323928594,15845
3957,174,343,111,1556,47552,37,1,0,4,200,7,12,30.424690765,15845
3958,108,239,111,1306,25765,37,1,0,4,200,12,2,30.392083678,8767
3959,108,239,111,1306,25765,37,1,0,4,200,12,7,30.944498202,8767
3960,108,239,111,1306,25765,37,1,0,4,200,12,12,29.877558838,8767
3961,1129,190,100,1631,221712,37,1,0,4,200,2,2,29.420148129,73254
3962,1129,190,100,1631,221712,37,1,0,4,200,2,7,29.443838914,73254
3963,1129,190,100,1631,221712,37,1,0,4,200,2,12,29.0705471,73254
3964,174,343,111,1556,47552,37,1,0,4,200,7,2,31.40772163,15845
3965,174,343,111,1556,47552,37,1,0,4,200,7,7,31.401953049,15845
3966,174,343,111,1556,47552,37,1,0,4,200,7,12,31.373315584,15845
3967,108,239,111,1306,25765,37,1,0,4,200,12,2,29.667215896,8767
3968,108,239,111,1306,25765,37,1,0,4,200,12,7,28.177168284,8767
3969,108,239,111,1306,25765,37,1,0,4,200,12,12,28.607578824,8767
3970,1129,190,100,1631,221712,37,1,0,6,200,2,2,30.660898532,73254
3971,1129,190,100,1631,221712,37,1,0,6,200,2,7,30.310503436,73254
3972,1129,190,100,1631,221712,37,1,0,6,200,2,12,31.797825699,73254
3973,174,343,111,1556,47552,37,1,0,6,200,7,2,30.914771849,15845
3974,174,343,111,1556,47552,37,1,0,6,200,7,7,28.73966077,15845
3975,174,343,111,1556,47552,37,1,0,6,200,7,12,28.312621851,15845
3976,108,239,111,1306,25765,37,1,0,6,200,12,2,30.186892535,8767
3977,108,239,111,1306,25765,37,1,0,6,200,12,7,31.153802358,8767
3978,108,239,111,1306,25765,37,1,0,6,200,12,12,30.257580293,8767
3979,1129,190,100,1631,221712,37,1,0,6,200,2,2,31.195775104,73254
3980,1129,190,100,1631,221712,37,1,0,6,200,2,7,29.325040804,73254
3981,1129,190,100,1631,221712,37,1,0,6,200,2,12,29.222552164,73254
3982,174,343,111,1556,47552,37,1,0,6,200,7,2,27.760639244,15845
3983,174,343,111,1556,47552,37,1,0,6,200,7,7,31.315209432,15845
3984,174,343,111,1556,47552,37,1,0,6,200,7,12,31.423870928,15845
3985,108,239,111,1306,25765,37,1,0,6,200,12,2,32.43222794,8767
3986,108,239,111,1306,25765,37,1,0,6,200,12,7,29.337037884,8767
3987,108,239,111,1306,25765,37,1,0,6,200,12,12,29.005681489,8767
3988,1129,190,100,1631,221712,37,1,0,6,200,2,2,30.064325206,73254
3989,1129,190,100,1631,221712,37,1,0,6,200,2,7,30.69543671,73254
3990,1129,190,100,1631,221712,37,1,0,6,200,2,12,32.538905824,73254
3991,174,343,111,1556,47552,37,1,0,6,200,7,2,30.695856738,15845
3992,174,343,111,1556,47552,37,1,0,6,200,7,7,29.906204193,15845
3993,174,343,111,1556,47552,37,1,0,6,200,7,12,28.148014513,15845
3994,108,239,111,1306,25765,37,1,0,6,200,12,2,29.027220292,8767
3995,108,239,111,1306,25765,37,1,0,6,200,12,7,31.371809007,8767
3996,108,239,111,1306,25765,37,1,0,6,200,12,12,32.540228675,8767
3997,458,167,112,1671,86364,37,1,2,0,200,2,2,26.634052507,28920
3998,458,167,112,1671,86364,37,1,2,0,200,2,7,26.388417415,28920
3999,458,167,112,1671,86364,37,1,2,0,200,2,12,23.649753644,28920
4000,242,237,112,1671,56426,37,1,2,0,200,7,2,24.175435256,18758
4001,242,237,112,1671,56426,37,1,2,0,200,7,7,27.434393936,18758
4002,242,237,112,1671,56426,37,1,2,0,200,7,12,27.521758705,18758
4003,109,433,113,1671,32891,37,1,2,0,200,12,2,27.473542965,10837
4004,109,433,113,1671,32891,37,1,2,0,200,12,7,25.904967777,10837
4005,109,433,113,1671,32891,37,1,2,0,200,12,12,25.118080669,10837
4006,458,167,112,1671,86364,37,1,2,0,200,2,2,24.859323166,28920
4007,458,167,112,1671,86364,37,1,2,0,200,2,7,28.892679916,28920
4008,458,167,112,1671,86364,37,1,2,0,200,2,12,28.553634295,28920
4009,242,237,112,1671,56426,37,1,2,0,200,7,2,28.392396946,18758
4010,242,237,112,1671,56426,37,1,2,0,200,7,7,26.736144525,18758
4011,242,237,112,1671,56426,37,1,2,0,200,7,12,26.465459349,18758
4012,109,433,113,1671,32891,37,1,2,0,200,12,2,22.121855244,10837
4013,109,433,113,1671,32891,37,1,2,0,200,12,7,27.951343391,10837
4014,109,433,113,1671,32891,37,1,2,0,200,12,12,27.752113805,10837
4015,458,167,112,1671,86364,37,1,2,0,200,2,2,27.891498559,28920
4016,458,167,112,1671,86364,37,1,2,0,200,2,7,27.192360061,28920
4017,458,167,112,1671,86364,37,1,2,0,200,2,12,27.852735278,28920
4018,242,237,112,1671,56426,37,1,2,0,200,7,2,23.413872502,18758
4019,242,237,112,1671,56426,37,1,2,0,200,7,7,27.097051417,18758
4020,242,237,112,1671,56426,37,1,2,0,200,7,12,27.284971569,18758
4021,109,433,113,1671,32891,37,1,2,0,200,12,2,26.863031296,10837
4022,109,433,113,1671,32891,37,1,2,0,200,12,7,27.594051955,10837
4023,109,433,113,1671,32891,37,1,2,0,200,12,12,27.027148997,10837
4024,458,167,112,1671,86364,37,1,2,2,200,2,2,26.162404044,28920
4025,458,167,112,1671,86364,37,1,2,2,200,2,7,28.190912248,28920
4026,458,167,112,1671,86364,37,1,2,2,200,2,12,27.98610728,28920
4027,242,237,112,1671,56426,37,1,2,2,200,7,2,26.72145979,18758
4028,242,237,112,1671,56426,37,1,2,2,200,7,7,27.073118083,18758
4029,242,237,112,1671,56426,37,1,2,2,200,7,12,26.892163543,18758
4030,109,433,113,1671,32891,37,1,2,2,200,12,2,26.845484083,10837
4031,109,433,113,1671,32891,37,1,2,2,200,12,7,25.482995339,10837
4032,109,433,113,1671,32891,37,1,2,2,200,12,12,27.926022326,10837
4033,458,167,112,1671,86364,37,1,2,2,200,2,2,28.452898517,28920
4034,458,167,112,1671,86364,37,1,2,2,200,2,7,27.678774916,28920
4035,458,167,112,1671,86364,37,1,2,2,200,2,12,27.37429129,28920
4036,242,237,112,1671,56426,37,1,2,2,200,7,2,27.858174948,18758
4037,242,237,112,1671,56426,37,1,2,2,200,7,7,26.153715812,18758
4038,242,237,112,1671,56426,37,1,2,2,200,7,12,26.633044536,18758
4039,109,433,113,1671,32891,37,1,2,2,200,12,2,27.703975951,10837
4040,109,433,113,1671,32891,37,1,2,2,200,12,7,27.809595326,10837
4041,109,433,113,1671,32891,37,1,2,2,200,12,12,27.506980301,10837
4042,458,167,112,1671,86364,37,1,2,2,200,2,2,25.827422855,28920
4043,458,167,112,1671,86364,37,1,2,2,200,2,7,24.844934757,28920
4044,458,167,112,1671,86364,37,1,2,2,200,2,12,26.492076487,28920
4045,242,237,112,1671,56426,37,1,2,2,200,7,2,27.412528631,18758
4046,242,237,112,1671,56426,37,1,2,2,200,7,7,26.809004669,18758
4047,242,237,112,1671,56426,37,1,2,2,200,7,12,27.094447503,18758
4048,109,433,113,1671,32891,37,1,2,2,200,12,2,27.047526244,10837
4049,109,433,113,1671,32891,37,1,2,2,200,12,7,24.946366298,10837
4050,109,433,113,1671,32891,37,1,2,2,200,12,12,27.379585662,10837
4051,458,167,112,1671,86364,37,1,2,4,200,2,2,27.006979543,28920
4052,458,167,112,1671,86364,37,1,2,4,200,2,7,27.277890661,28920
4053,458,167,112,1671,86364,37,1,2,4,200,2,12,27.565133575,28920
4054,242,237,112,1671,56426,37,1,2,4,200,7,2,26.887024246,18758
4055,242,237,112,1671,56426,37,1,2,4,200,7,7,24.179959168,18758
4056,242,237,112,1671,56426,37,1,2,4,200,7,12,26.673176805,18758
4057,109,433,113,1671,32891,37,1,2,4,200,12,2,27.60488292,10837
4058,109,433,113,1671,32891,37,1,2,4,200,12,7,27.169355495,10837
4059,109,433,113,1671,32891,37,1,2,4,200,12,12,26.666259052,10837
4060,458,167,112,1671,86364,37,1,2,4,200,2,2,26.666541727,28920
4061,458,167,112,1671,86364,37,1,2,4,200,2,7,24.071956504,28920
4062,458,167,112,1671,86364,37,1,2,4,200,2,12,27.182429928,28920
4063,242,237,112,1671,56426,37,1,2,4,200,7,2,26.921169593,18758
4064,242,237,112,1671,56426,37,1,2,4,200,7,7,26.837704202,18758
4065,242,237,112,1671,56426,37,1,2,4,200,7,12,26.870384468,18758
4066,109,433,113,1671,32891,37,1,2,4,200,12,2,26.698243632,10837
4067,109,433,113,1671,32891,37,1,2,4,200,12,7,24.38770974,10837
4068,109,433,113,1671,32891,37,1,2,4,200,12,12,26.34919761,10837
4069,458,167,112,1671,86364,37,1,2,4,200,2,2,28.216199516,28920
4070,458,167,112,1671,86364,37,1,2,4,200,2,7,27.042412999,28920
4071,458,167,112,1671,86364,37,1,2,4,200,2,12,27.615553794,28920
4072,242,237,112,1671,56426,37,1,2,4,200,7,2,26.871163893,18758
4073,242,237,112,1671,56426,37,1,2,4,200,7,7,24.33827592,18758
4074,242,237,112,1671,56426,37,1,2,4,200,7,12,26.297289827,18758
4075,109,433,113,1671,32891,37,1,2,4,200,12,2,28.232156638,10837
4076,109,433,113,1671,32891,37,1,2,4,200,12,7,26.776216344,10837
4077,109,433,113,1671,32891,37,1,2,4,200,12,12,27.574487781,10837
4078,458,167,112,1671,86364,37,1,2,6,200,2,2,27.012890065,28920
4079,458,167,112,1671,86364,37,1,2,6,200,2,7,24.700661181,28920
4080,458,167,112,1671,86364,37,1,2,6,200,2,12,23.805822869,28920
4081,242,237,112,1671,56426,37,1,2,6,200,7,2,28.376607578,18758
4082,242,237,112,1671,56426,37,1,2,6,200,7,7,28.026959086,18758
4083,242,237,112,1671,56426,37,1,2,6,200,7,12,27.513499121,18758
4084,109,433,113,1671,32891,37,1,2,6,200,12,2,27.248614529,10837
4085,109,433,113,1671,32891,37,1,2,6,200,12,7,24.873223115,10837
4086,109,433,113,1671,32891,37,1,2,6,200,12,12,24.634591394,10837
4087,458,167,112,1671,86364,37,1,2,6,200,2,2,25.609859638,28920
4088,458,167,112,1671,86364,37,1,2,6,200,2,7,28.298213498,28920
4089,458,167,112,1671,86364,37,1,2,6,200,2,12,28.268199001,28920
4090,242,237,112,1671,56426,37,1,2,6,200,7,2,27.474337708,18758
4091,242,237,112,1671,56426,37,1,2,6,200,7,7,27.219616309,18758
4092,242,237,112,1671,56426,37,1,2,6,200,7,12,23.043751195,18758
4093,109,433,113,1671,32891,37,1,2,6,200,12,2,25.934888256,10837
