brm,rba,ut,result
0.5,5200,0.2,0.3144660377417093
0.5,5200,0.30000000000000004,0.3144660377498207
0.5,5200,0.4,0.31446603776117665
0.5,5200,0.5,0.31446603777577714
0.5,5200,0.6000000000000001,0.31446603779362226
0.5,5200,0.7000000000000001,0.3144660378147119
0.5,5200,0.8,0.3144660378390461
0.5,5200,0.9,0.31446603786662486
0.5,5200,1.0,0.31446603789744815
0.5,7800,0.0,0.28674417556808757
0.5,7800,0.1,0.2867441755698667
0.5,7800,0.2,0.28674417557520404
0.5,7800,0.30000000000000004,0.28674417558409965
0.5,7800,0.4,0.28674417559655346
0.5,7800,0.5,0.28674417561256554
0.5,7800,0.6000000000000001,0.2867441756321359
0.5,7800,0.7000000000000001,0.2867441756552644
0.5,7800,0.8,0.28674417568195115
0.5,7800,0.9,0.2867441757121962
0.5,7800,1.0,0.2867441757459995
0.5,10400,0.0,0.2603416558635551
0.5,10400,0.1,0.26034165586551467
0.5,10400,0.2,0.26034165587139335
0.5,10400,0.30000000000000004,0.26034165588119107
0.5,10400,0.4,0.26034165589490793
0.5,10400,0.5,0.2603416559125438
0.5,10400,0.6000000000000001,0.2603416559340989
0.5,10400,0.7000000000000001,0.260341655959573
0.5,10400,0.8,0.26034165598896625
0.5,10400,0.9,0.26034165602227854
0.5,10400,1.0,0.26034165605951
0.5,13000,0.0,0.23570226039551587
0.5,13000,0.1,0.23570226039768025
0.5,13000,0.2,0.2357022604041734
0.5,13000,0.30000000000000004,0.2357022604149954
0.5,13000,0.4,0.2357022604301461
0.5,13000,0.5,0.2357022604496256
0.5,13000,0.6000000000000001,0.23570226047343398
0.5,13000,0.7000000000000001,0.23570226050157103
0.5,13000,0.8,0.2357022605340369
0.5,13000,0.9,0.23570226057083157
0.5,13000,1.0,0.235702260611955
0.5,15600,0.0,0.21343747458109497
0.5,15600,0.1,0.21343747458348514
0.5,15600,0.2,0.21343747459065565
0.5,15600,0.30000000000000004,0.2134374746026065
0.5,15600,0.4,0.2134374746193377
0.5,15600,0.5,0.21343747464084925
0.5,15600,0.6000000000000001,0.2134374746671411
0.5,15600,0.7000000000000001,0.2134374746982133
0.5,15600,0.8,0.2134374747340659
0.5,15600,0.9,0.2134374747746988
0.5,15600,1.0,0.21343747482011202
0.5,18200,0.0,0.19436506316151
0.5,18200,0.1,0.1943650631641347
0.5,18200,0.2,0.19436506317200886
0.5,18200,0.30000000000000004,0.1943650631851324
0.5,18200,0.4,0.19436506320350536
0.5,18200,0.5,0.19436506322712777
0.5,18200,0.6000000000000001,0.1943650632559996
0.5,18200,0.7000000000000001,0.19436506329012082
0.5,18200,0.8,0.19436506332949147
0.5,18200,0.9,0.19436506337411155
0.5,18200,1.0,0.19436506342398105
0.5,20800,0.0,0.17950549357115017
0.5,20800,0.1,0.17950549357399212
0.5,20800,0.2,0.1795054935825181
0.5,20800,0.30000000000000004,0.179505493596728
0.5,20800,0.4,0.17950549361662194
0.5,20800,0.5,0.17950549364219978
0.5,20800,0.6000000000000001,0.1795054936734616
0.5,20800,0.7000000000000001,0.17950549371040744
0.5,20800,0.8,0.17950549375303723
0.5,20800,0.9,0.17950549380135097
0.5,20800,1.0,0.17950549385534872
0.5,23400,0.0,0.16996731711975951
0.5,23400,0.1,0.16996731712276095
0.5,23400,0.2,0.16996731713176538
0.5,23400,0.30000000000000004,0.16996731714677274
0.5,23400,0.4,0.16996731716778304
0.5,23400,0.5,0.1699673171947963
0.5,23400,0.6000000000000001,0.16996731722781247
0.5,23400,0.7000000000000001,0.1699673172668316
0.5,23400,0.8,0.16996731731185366
0.5,23400,0.9,0.16996731736287865
0.5,23400,1.0,0.16996731741990664
0.5,26000,0.0,0.16666666666666666
0.5,26000,0.1,0.16666666666972754
0.5,26000,0.2,0.1666666666789103
0.5,26000,0.30000000000000004,0.16666666669421484
0.5,26000,0.4,0.16666666671564126
0.5,26000,0.5,0.16666666674318945
0.5,26000,0.6000000000000001,0.16666666677685948
0.5,26000,0.7000000000000001,0.16666666681665135
0.5,26000,0.8,0.16666666686256504
0.5,26000,0.9,0.16666666691460053
0.5,26000,1.0,0.16666666697275787
0.6000000000000001,0,0.0,0.38873012632302006
0.6000000000000001,0,0.1,0.3887301263243324
0.6000000000000001,0,0.2,0.3887301263282694
0.6000000000000001,0,0.30000000000000004,0.3887301263348312
0.6000000000000001,0,0.4,0.3887301263440177
0.6000000000000001,0,0.5,0.38873012635582893
0.6000000000000001,0,0.6000000000000001,0.3887301263702648
0.6000000000000001,0,0.7000000000000001,0.38873012638732546
0.6000000000000001,0,0.8,0.3887301264070108
0.6000000000000001,0,0.9,0.3887301264293208
0.6000000000000001,0,1.0,0.3887301264542556
0.6000000000000001,2600,0.0,0.36055512754639896
0.6000000000000001,2600,0.1,0.3605551275478138
0.6000000000000001,2600,0.2,0.3605551275520586
0.6000000000000001,2600,0.30000000000000004,0.36055512755913316
0.6000000000000001,2600,0.4,0.36055512756903746
0.6000000000000001,2600,0.5,0.3605551275817716
0.6000000000000001,2600,0.6000000000000001,0.3605551275973356
0.6000000000000001,2600,0.7000000000000001,0.36055512761572944
0.6000000000000001,2600,0.8,0.360555127636953
0.6000000000000001,2600,0.9,0.36055512766100645
0.6000000000000001,2600,1.0,0.3605551276878897
0.6000000000000001,5200,0.0,0.3333333333333333
0.6000000000000001,5200,0.1,0.3333333333348638
0.6000000000000001,5200,0.2,0.3333333333394552
0.6000000000000001,5200,0.30000000000000004,0.3333333333471074
0.6000000000000001,5200,0.4,0.3333333333578206
0.6000000000000001,5200,0.5,0.3333333333715947
0.6000000000000001,5200,0.6000000000000001,0.3333333333884298
0.6000000000000001,5200,0.7000000000000001,0.3333333334083257
0.6000000000000001,5200,0.8,0.3333333334312825
0.6000000000000001,5200,0.9,0.3333333334573003
0.6000000000000001,5200,1.0,0.333333333486379
0.6000000000000001,7800,0.0,0.3073181485764296
0.6000000000000001,7800,0.1,0.30731814857808964
0.6000000000000001,7800,0.2,0.30731814858306966
0.6000000000000001,7800,0.30000000000000004,0.3073181485913697
0.6000000000000001,7800,0.4,0.3073181486029898
0.6000000000000001,7800,0.5,0.3073181486179299
0.6000000000000001,7800,0.6000000000000001,0.30731814863619006
0.6000000000000001,7800,0.7000000000000001,0.30731814865777024
0.6000000000000001,7800,0.8,0.30731814868267043
0.6000000000000001,7800,0.9,0.30731814871089064
0.6000000000000001,7800,1.0,0.30731814874243085
0.6000000000000001,10400,0.0,0.28284271247461906
0.6000000000000001,10400,0.1,0.2828427124764227
0.6000000000000001,10400,0.2,0.2828427124818337
0.6000000000000001,10400,0.30000000000000004,0.28284271249085197
0.6000000000000001,10400,0.4,0.2828427125034776
0.6000000000000001,10400,0.5,0.28284271251971055
0.6000000000000001,10400,0.6000000000000001,0.2828427125395508
0.6000000000000001,10400,0.7000000000000001,0.28284271256299837
0.6000000000000001,10400,0.8,0.2828427125900533
0.6000000000000001,10400,0.9,0.2828427126207155
0.6000000000000001,10400,1.0,0.282842712654985
0.6000000000000001,13000,0.0,0.2603416558635552
0.6000000000000001,13000,0.1,0.2603416558655147
0.6000000000000001,13000,0.2,0.26034165587139335
0.6000000000000001,13000,0.30000000000000004,0.2603416558811911
0.6000000000000001,13000,0.4,0.26034165589490793
0.6000000000000001,13000,0.5,0.2603416559125439
0.6000000000000001,13000,0.6000000000000001,0.2603416559340989
0.6000000000000001,13000,0.7000000000000001,0.26034165595957304
0.6000000000000001,13000,0.8,0.26034165598896625
0.6000000000000001,13000,0.9,0.2603416560222786
0.6000000000000001,13000,1.0,0.26034165605951
0.6000000000000001,15600,0.0,0.24037008503093263
0.6000000000000001,15600,0.1,0.24037008503305501
0.6000000000000001,15600,0.2,0.24037008503942212
0.6000000000000001,15600,0.30000000000000004,0.2403700850500339
0.6000000000000001,15600,0.4,0.24037008506489044
0.6000000000000001,15600,0.5,0.24037008508399163
0.6000000000000001,15600,0.6000000000000001,0.24037008510733762
0.6000000000000001,15600,0.7000000000000001,0.24037008513492833
0.6000000000000001,15600,0.8,0.24037008516676373
0.6000000000000001,15600,0.9,0.24037008520284386
0.6000000000000001,15600,1.0,0.24037008524316872
0.6000000000000001,18200,0.0,0.22360679774997896
0.6000000000000001,18200,0.1,0.22360679775226044
0.6000000000000001,18200,0.2,0.22360679775910486
0.6000000000000001,18200,0.30000000000000004,0.2236067977705122
0.6000000000000001,18200,0.4,0.22360679778648251
0.6000000000000001,18200,0.5,0.22360679780701573
0.6000000000000001,18200,0.6000000000000001,0.22360679783211188
0.6000000000000001,18200,0.7000000000000001,0.22360679786177096
0.6000000000000001,18200,0.8,0.22360679789599303
0.6000000000000001,18200,0.9,0.223606797934778
0.6000000000000001,18200,1.0,0.2236067979781259
0.6000000000000001,20800,0.0,0.210818510677892
0.6000000000000001,20800,0.1,0.21081851068031185
0.6000000000000001,20800,0.2,0.21081851068757143
0.6000000000000001,20800,0.30000000000000004,0.21081851069967075
0.6000000000000001,20800,0.4,0.2108185107166098
0.6000000000000001,20800,0.5,0.21081851073838856
0.6000000000000001,20800,0.6000000000000001,0.2108185107650071
0.6000000000000001,20800,0.7000000000000001,0.2108185107964653
0.6000000000000001,20800,0.8,0.21081851083276326
0.6000000000000001,20800,0.9,0.21081851087390094
0.6000000000000001,20800,1.0,0.21081851091987835
0.6000000000000001,23400,0.0,0.20275875100994067
0.6000000000000001,23400,0.1,0.20275875101245674
0.6000000000000001,23400,0.2,0.20275875102000493
0.6000000000000001,23400,0.30000000000000004,0.20275875103258514
0.6000000000000001,23400,0.4,0.20275875105019756
0.6000000000000001,23400,0.5,0.20275875107284205
0.6000000000000001,23400,0.6000000000000001,0.20275875110051864
0.6000000000000001,23400,0.7000000000000001,0.20275875113322736
0.6000000000000001,23400,0.8,0.20275875117096817
0.6000000000000001,23400,0.9,0.2027587512137411
0.6000000000000001,23400,1.0,0.2027587512615461
0.6000000000000001,26000,0.0,0.20000000000000004
0.6000000000000001,26000,0.1,0.20000000000255078
0.6000000000000001,26000,0.2,0.20000000001020304
0.6000000000000001,26000,0.30000000000000004,0.20000000002295684
0.6000000000000001,26000,0.4,0.2000000000408122
0.6000000000000001,26000,0.5,0.20000000006376903
0.6000000000000001,26000,0.6000000000000001,0.2000000000918274
0.6000000000000001,26000,0.7000000000000001,0.20000000012498728
0.6000000000000001,26000,0.8,0.20000000016324868
0.6000000000000001,26000,0.9,0.2000000002066116
0.6000000000000001,26000,1.0,0.20000000025507603
0.7000000000000001,0,0.0,0.40688518719112343
0.7000000000000001,0,0.1,0.40688518719237726
0.7000000000000001,0,0.2,0.4068851871961386
0.7000000000000001,0,0.30000000000000004,0.4068851872024077
0.7000000000000001,0,0.4,0.4068851872111843
0.7000000000000001,0,0.5,0.4068851872224684
0.7000000000000001,0,0.6000000000000001,0.4068851872362602
0.7000000000000001,0,0.7000000000000001,0.40688518725255957
0.7000000000000001,0,0.8,0.4068851872713666
0.7000000000000001,0,0.9,0.40688518729268114
0.7000000000000001,0,1.0,0.4068851873165033
0.7000000000000001,2600,0.0,0.380058475033046
0.7000000000000001,2600,0.1,0.38005847503438833
0.7000000000000001,2600,0.2,0.3800584750384152
0.7000000000000001,2600,0.30000000000000004,0.38005847504512674
0.7000000000000001,2600,0.4,0.38005847505452284
0.7000000000000001,2600,0.5,0.38005847506660345
0.7000000000000001,2600,0.6000000000000001,0.38005847508136875
0.7000000000000001,2600,0.7000000000000001,0.3800584750988187
0.7000000000000001,2600,0.8,0.38005847511895313
0.7000000000000001,2600,0.9,0.3800584751417722
0.7000000000000001,2600,1.0,0.3800584751672759
0.7000000000000001,5200,0.0,0.35433819375782166
0.7000000000000001,5200,0.1,0.3543381937592614
0.7000000000000001,5200,0.2,0.3543381937635806
0.7000000000000001,5200,0.30000000000000004,0.35433819377077924
0.7000000000000001,5200,0.4,0.3543381937808574
0.7000000000000001,5200,0.5,0.354338193793815
0.7000000000000001,5200,0.6000000000000001,0.3543381938096521
0.7000000000000001,5200,0.7000000000000001,0.35433819382836856
0.7000000000000001,5200,0.8,0.35433819384996457
0.7000000000000001,5200,0.9,0.35433819387444004
0.7000000000000001,5200,1.0,0.3543381939017949
0.7000000000000001,7800,0.0,0.3299831645537222
0.7000000000000001,7800,0.1,0.32998316455526816
0.7000000000000001,7800,0.2,0.3299831645599061
0.7000000000000001,7800,0.30000000000000004,0.32998316456763616
0.7000000000000001,7800,0.4,0.32998316457845805
0.7000000000000001,7800,0.5,0.32998316459237204
0.7000000000000001,7800,0.6000000000000001,0.329983164609378
0.7000000000000001,7800,0.7000000000000001,0.3299831646294759
0.7000000000000001,7800,0.8,0.3299831646526658
0.7000000000000001,7800,0.9,0.32998316467894767
0.7000000000000001,7800,1.0,0.3299831647083216
0.7000000000000001,10400,0.0,0.3073181485764296
0.7000000000000001,10400,0.1,0.30731814857808964
0.7000000000000001,10400,0.2,0.30731814858306966
0.7000000000000001,10400,0.30000000000000004,0.3073181485913697
0.7000000000000001,10400,0.4,0.3073181486029898
0.7000000000000001,10400,0.5,0.3073181486179299
0.7000000000000001,10400,0.6000000000000001,0.30731814863619006
0.7000000000000001,10400,0.7000000000000001,0.30731814865777024
0.7000000000000001,10400,0.8,0.30731814868267043
0.7000000000000001,10400,0.9,0.30731814871089064
0.7000000000000001,10400,1.0,0.30731814874243085
0.7000000000000001,13000,0.0,0.28674417556808757
0.7000000000000001,13000,0.1,0.2867441755698667
0.7000000000000001,13000,0.2,0.28674417557520404
0.7000000000000001,13000,0.30000000000000004,0.28674417558409965
0.7000000000000001,13000,0.4,0.28674417559655346
0.7000000000000001,13000,0.5,0.28674417561256554
0.7000000000000001,13000,0.6000000000000001,0.2867441756321359
0.7000000000000001,13000,0.7000000000000001,0.2867441756552644
0.7000000000000001,13000,0.8,0.2867441756819512
0.7000000000000001,13000,0.9,0.28674417571219624
0.7000000000000001,13000,1.0,0.2867441757459995
0.7000000000000001,15600,0.0,0.268741924943285
0.7000000000000001,15600,0.1,0.2687419249451833
0.7000000000000001,15600,0.2,0.2687419249508782
0.7000000000000001,15600,0.30000000000000004,0.2687419249603697
0.7000000000000001,15600,0.4,0.2687419249736578
0.7000000000000001,15600,0.5,0.2687419249907424
0.7000000000000001,15600,0.6000000000000001,0.2687419250116237
0.7000000000000001,15600,0.7000000000000001,0.26874192503630157
0.7000000000000001,15600,0.8,0.268741925064776
0.7000000000000001,15600,0.9,0.2687419250970471
0.7000000000000001,15600,1.0,0.26874192513311473
0.7000000000000001,18200,0.0,0.253859103528797
0.7000000000000001,18200,0.1,0.25385910353080654
0.7000000000000001,18200,0.2,0.25385910353683533
0.7000000000000001,18200,0.30000000000000004,0.25385910354688324
0.7000000000000001,18200,0.4,0.25385910356095037
0.7000000000000001,18200,0.5,0.2538591035790366
0.7000000000000001,18200,0.6000000000000001,0.2538591036011421
0.7000000000000001,18200,0.7000000000000001,0.25385910362726677
0.7000000000000001,18200,0.8,0.25385910365741055
0.7000000000000001,18200,0.9,0.25385910369157355
0.7000000000000001,18200,1.0,0.2538591037297557
0.7000000000000001,20800,0.0,0.24267032964268398
0.7000000000000001,20800,0.1,0.24267032964478621
0.7000000000000001,20800,0.2,0.24267032965109295
0.7000000000000001,20800,0.30000000000000004,0.24267032966160418
0.7000000000000001,20800,0.4,0.24267032967631985
0.7000000000000001,20800,0.5,0.24267032969524005
0.7000000000000001,20800,0.6000000000000001,0.24267032971836475
0.7000000000000001,20800,0.7000000000000001,0.24267032974569389
0.7000000000000001,20800,0.8,0.24267032977722755
0.7000000000000001,20800,0.9,0.24267032981296566
0.7000000000000001,20800,1.0,0.2426703298529083
0.7000000000000001,23400,0.0,0.23570226039551587
0.7000000000000001,23400,0.1,0.23570226039768027
0.7000000000000001,23400,0.2,0.23570226040417344
0.7000000000000001,23400,0.30000000000000004,0.2357022604149954
0.7000000000000001,23400,0.4,0.23570226043014617
0.7000000000000001,23400,0.5,0.23570226044962564
0.7000000000000001,23400,0.6000000000000001,0.23570226047343398
0.7000000000000001,23400,0.7000000000000001,0.23570226050157106
0.7000000000000001,23400,0.8,0.23570226053403695
0.7000000000000001,23400,0.9,0.23570226057083163
0.7000000000000001,23400,1.0,0.23570226061195507
0.7000000000000001,26000,0.0,0.23333333333333336
0.7000000000000001,26000,0.1,0.23333333333551973
0.7000000000000001,26000,0.2,0.2333333333420788
0.7000000000000001,26000,0.30000000000000004,0.23333333335301065
0.7000000000000001,26000,0.4,0.23333333336831522
0.7000000000000001,26000,0.5,0.23333333338799253
0.7000000000000001,26000,0.6000000000000001,0.23333333341204254
0.7000000000000001,26000,0.7000000000000001,0.23333333344046528
0.7000000000000001,26000,0.8,0.23333333347326077
0.7000000000000001,26000,0.9,0.23333333351042898
0.7000000000000001,26000,1.0,0.23333333355196995
0.8,0,0.0,0.42687494916218993
0.8,0,0.1,0.426874949163385
0.8,0,0.2,0.4268749491669703
0.8,0,0.30000000000000004,0.4268749491729457
0.8,0,0.4,0.4268749491813113
0.8,0,0.5,0.4268749491920671
0.8,0,0.6000000000000001,0.426874949205213
0.8,0,0.7000000000000001,0.4268749492207491
0.8,0,0.8,0.4268749492386754
0.8,0,0.9,0.42687494925899183
0.8,0,1.0,0.4268749492816985
0.8,2600,0.0,0.4013864859597432
0.8,2600,0.1,0.40138648596101417
0.8,2600,0.2,0.40138648596482707
0.8,2600,0.30000000000000004,0.401386485971182
0.8,2600,0.4,0.4013864859800788
0.8,2600,0.5,0.40138648599151755
0.8,2600,0.6000000000000001,0.4013864860054983
0.8,2600,0.7000000000000001,0.4013864860220209
0.8,2600,0.8,0.4013864860410856
0.8,2600,0.9,0.40138648606269217
0.8,2600,1.0,0.40138648608684063
0.8,5200,0.0,0.3771236166328254
0.8,5200,0.1,0.3771236166341781
0.8,5200,0.2,0.37712361663823635
0.8,5200,0.30000000000000004,0.37712361664500005
0.8,5200,0.4,0.3771236166544693
0.8,5200,0.5,0.377123616666644
0.8,5200,0.6000000000000001,0.37712361668152417
0.8,5200,0.7000000000000001,0.3771236166991099
0.8,5200,0.8,0.37712361671940103
0.8,5200,0.9,0.3771236167423977
0.8,5200,1.0,0.37712361676809986
0.8,7800,0.0,0.35433819375782166
0.8,7800,0.1,0.3543381937592614
0.8,7800,0.2,0.35433819376358056
0.8,7800,0.30000000000000004,0.35433819377077924
0.8,7800,0.4,0.3543381937808574
0.8,7800,0.5,0.354338193793815
0.8,7800,0.6000000000000001,0.354338193809652
0.8,7800,0.7000000000000001,0.3543381938283685
0.8,7800,0.8,0.3543381938499645
0.8,7800,0.9,0.35433819387443993
0.8,7800,1.0,0.3543381939017949
0.8,10400,0.0,0.3333333333333333
0.8,10400,0.1,0.33333333333486376
0.8,10400,0.2,0.3333333333394551
0.8,10400,0.30000000000000004,0.3333333333471074
0.8,10400,0.4,0.3333333333578206
0.8,10400,0.5,0.3333333333715947
0.8,10400,0.6000000000000001,0.3333333333884297
0.8,10400,0.7000000000000001,0.33333333340832566
0.8,10400,0.8,0.3333333334312825
0.8,10400,0.9,0.33333333345730026
0.8,10400,1.0,0.3333333334863789
0.8,13000,0.0,0.31446603773522014
0.8,13000,0.1,0.31446603773684245
0.8,13000,0.2,0.3144660377417093
0.8,13000,0.30000000000000004,0.3144660377498207
0.8,13000,0.4,0.31446603776117665
0.8,13000,0.5,0.31446603777577714
0.8,13000,0.6000000000000001,0.31446603779362226
0.8,13000,0.7000000000000001,0.3144660378147119
0.8,13000,0.8,0.3144660378390461
0.8,13000,0.9,0.31446603786662486
0.8,13000,1.0,0.31446603789744815
0.8,15600,0.0,0.29814239699997197
0.8,15600,0.1,0.2981423970016831
0.8,15600,0.2,0.2981423970068164
0.8,15600,0.30000000000000004,0.29814239701537193
0.8,15600,0.4,0.2981423970273496
0.8,15600,0.5,0.29814239704274953
0.8,15600,0.6000000000000001,0.2981423970615717
0.8,15600,0.7000000000000001,0.298142397083816
0.8,15600,0.8,0.2981423971094825
0.8,15600,0.9,0.2981423971385712
0.8,15600,1.0,0.2981423971710822
0.8,18200,0.0,0.28480012484391776
0.8,18200,0.1,0.284800124845709
0.8,18200,0.2,0.2848001248510828
0.8,18200,0.30000000000000004,0.2848001248600391
0.8,18200,0.4,0.28480012487257794
0.8,18200,0.5,0.28480012488869927
0.8,18200,0.6000000000000001,0.28480012490840323
0.8,18200,0.7000000000000001,0.28480012493168966
0.8,18200,0.8,0.2848001249585586
0.8,18200,0.9,0.28480012498901003
0.8,18200,1.0,0.2848001250230441
0.8,20800,0.0,0.27487370837451075
0.8,20800,0.1,0.2748737083763667
0.8,20800,0.2,0.27487370838193453
0.8,20800,0.30000000000000004,0.27487370839121433
0.8,20800,0.4,0.27487370840420594
0.8,20800,0.5,0.27487370842090947
0.8,20800,0.6000000000000001,0.27487370844132497
0.8,20800,0.7000000000000001,0.2748737084654523
0.8,20800,0.8,0.27487370849329157
0.8,20800,0.9,0.2748737085248428
0.8,20800,1.0,0.2748737085601058
0.8,23400,0.0,0.268741924943285
0.8,23400,0.1,0.2687419249451833
0.8,23400,0.2,0.2687419249508782
0.8,23400,0.30000000000000004,0.2687419249603697
0.8,23400,0.4,0.2687419249736578
0.8,23400,0.5,0.2687419249907424
0.8,23400,0.6000000000000001,0.2687419250116237
0.8,23400,0.7000000000000001,0.26874192503630157
0.8,23400,0.8,0.268741925064776
0.8,23400,0.9,0.2687419250970471
0.8,23400,1.0,0.26874192513311473
0.8,26000,0.0,0.26666666666666666
0.8,26000,0.1,0.2666666666685798
0.8,26000,0.2,0.266666666674319
0.8,26000,0.30000000000000004,0.26666666668388433
0.8,26000,0.4,0.26666666669727584
0.8,26000,0.5,0.2666666667144934
0.8,26000,0.6000000000000001,0.26666666673553724
0.8,26000,0.7000000000000001,0.2666666667604071
0.8,26000,0.8,0.26666666678910317
0.8,26000,0.9,0.2666666668216254
0.8,26000,1.0,0.26666666685797374
0.9,0,0.0,0.44845413490245706
0.9,0,0.1,0.4484541349035946
0.9,0,0.2,0.4484541349070073
0.9,0,0.30000000000000004,0.4484541349126952
0.9,0,0.4,0.4484541349206583
0.9,0,0.5,0.44845413493089653
0.9,0,0.6000000000000001,0.44845413494340985
0.9,0,0.7000000000000001,0.44845413495819836
0.9,0,0.8,0.44845413497526204
0.9,0,0.9,0.4484541349946009
0.9,0,1.0,0.44845413501621495
0.9,2600,0.0,0.4242640687119285
0.9,2600,0.1,0.42426406871313094
0.9,2600,0.2,0.4242640687167383
0.9,2600,0.30000000000000004,0.4242640687227505
0.9,2600,0.4,0.42426406873116757
0.9,2600,0.5,0.42426406874198946
0.9,2600,0.6000000000000001,0.4242640687552164
0.9,2600,0.7000000000000001,0.4242640687708481
0.9,2600,0.8,0.42426406878888473
0.9,2600,0.9,0.42426406880932616
0.9,2600,1.0,0.42426406883217255
0.9,5200,0.0,0.4013864859597432
0.9,5200,0.1,0.40138648596101417
0.9,5200,0.2,0.40138648596482707
0.9,5200,0.30000000000000004,0.401386485971182
0.9,5200,0.4,0.4013864859800788
0.9,5200,0.5,0.40138648599151755
0.9,5200,0.6000000000000001,0.4013864860054983
0.9,5200,0.7000000000000001,0.4013864860220209
0.9,5200,0.8,0.4013864860410856
0.9,5200,0.9,0.40138648606269217
0.9,5200,1.0,0.40138648608684063
0.9,7800,0.0,0.380058475033046
0.9,7800,0.1,0.3800584750343883
0.9,7800,0.2,0.3800584750384152
0.9,7800,0.30000000000000004,0.38005847504512663
0.9,7800,0.4,0.3800584750545228
0.9,7800,0.5,0.38005847506660345
0.9,7800,0.6000000000000001,0.38005847508136875
0.9,7800,0.7000000000000001,0.3800584750988187
0.9,7800,0.8,0.38005847511895313
0.9,7800,0.9,0.3800584751417722
0.9,7800,1.0,0.3800584751672759
0.9,10400,0.0,0.3605551275463989
0.9,10400,0.1,0.3605551275478138
0.9,10400,0.2,0.3605551275520585
0.9,10400,0.30000000000000004,0.36055512755913305
0.9,10400,0.4,0.36055512756903746
0.9,10400,0.5,0.3605551275817716
0.9,10400,0.6000000000000001,0.36055512759733555
0.9,10400,0.7000000000000001,0.36055512761572933
0.9,10400,0.8,0.36055512763695297
0.9,10400,0.9,0.3605551276610064
0.9,10400,1.0,0.3605551276878896
0.9,13000,0.0,0.34318767136623335
0.9,13000,0.1,0.3431876713677198
0.9,13000,0.2,0.34318767137217937
0.9,13000,0.30000000000000004,0.343187671379612
0.9,13000,0.4,0.3431876713900175
0.9,13000,0.5,0.3431876714033961
0.9,13000,0.6000000000000001,0.3431876714197477
0.9,13000,0.7000000000000001,0.3431876714390723
0.9,13000,0.8,0.34318767146137
0.9,13000,0.9,0.3431876714866407
0.9,13000,1.0,0.34318767151488444
0.9,15600,0.0,0.32829526005987014
0.9,15600,0.1,0.3282952600614241
0.9,15600,0.2,0.32829526006608595
0.9,15600,0.30000000000000004,0.3282952600738557
0.9,15600,0.4,0.32829526008473325
0.9,15600,0.5,0.32829526009871873
0.9,15600,0.6000000000000001,0.3282952601158121
0.9,15600,0.7000000000000001,0.32829526013601334
0.9,15600,0.8,0.3282952601593225
0.9,15600,0.9,0.32829526018573957
0.9,15600,1.0,0.32829526021526445
0.9,18200,0.0,0.31622776601683794
0.9,18200,0.1,0.3162277660184512
0.9,18200,0.2,0.3162277660232909
0.9,18200,0.30000000000000004,0.3162277660313571
0.9,18200,0.4,0.31622776604264985
0.9,18200,0.5,0.316227766057169
0.9,18200,0.6000000000000001,0.3162277660749147
0.9,18200,0.7000000000000001,0.3162277660958868
0.9,18200,0.8,0.31622776612008546
0.9,18200,0.9,0.3162277661475106
0.9,18200,1.0,0.3162277661781622
0.9,20800,0.0,0.3073181485764296
0.9,20800,0.1,0.30731814857808964
0.9,20800,0.2,0.30731814858306966
0.9,20800,0.30000000000000004,0.3073181485913697
0.9,20800,0.4,0.3073181486029898
0.9,20800,0.5,0.3073181486179299
0.9,20800,0.6000000000000001,0.30731814863619006
0.9,20800,0.7000000000000001,0.30731814865777024
0.9,20800,0.8,0.30731814868267043
0.9,20800,0.9,0.30731814871089064
0.9,20800,1.0,0.30731814874243085
0.9,23400,0.0,0.30184617127124724
0.9,23400,0.1,0.30184617127293734
0.9,23400,0.2,0.30184617127800767
0.9,23400,0.30000000000000004,0.3018461712864582
0.9,23400,0.4,0.30184617129828895
0.9,23400,0.5,0.3018461713134999
0.9,23400,0.6000000000000001,0.3018461713320911
0.9,23400,0.7000000000000001,0.30184617135406244
0.9,23400,0.8,0.301846171379414
0.9,23400,0.9,0.3018461714081458
0.9,23400,1.0,0.3018461714402578
0.9,26000,0.0,0.3
0.9,26000,0.1,0.3000000000017005
0.9,26000,0.2,0.30000000000680205
0.9,26000,0.30000000000000004,0.3000000000153046
0.9,26000,0.4,0.3000000000272081
0.9,26000,0.5,0.30000000004251265
0.9,26000,0.6000000000000001,0.30000000006121824
0.9,26000,0.7000000000000001,0.30000000008332484
0.9,26000,0.8,0.30000000010883243
0.9,26000,0.9,0.30000000013774103
0.9,26000,1.0,0.3000000001700507
1.0,0,0.0,0.47140452079103173
1.0,0,0.1,0.47140452079211387
1.0,0,0.2,0.4714045207953605
1.0,0,0.30000000000000004,0.4714045208007714
1.0,0,0.4,0.4714045208083468
1.0,0,0.5,0.4714045208180866
1.0,0,0.6000000000000001,0.4714045208299908
1.0,0,0.7000000000000001,0.4714045208440593
1.0,0,0.8,0.4714045208602922
1.0,0,0.9,0.4714045208786895
1.0,0,1.0,0.4714045208992512
1.0,2600,0.0,0.44845413490245706
1.0,2600,0.1,0.4484541349035946
1.0,2600,0.2,0.4484541349070073
1.0,2600,0.30000000000000004,0.4484541349126952
1.0,2600,0.4,0.4484541349206583
1.0,2600,0.5,0.44845413493089653
1.0,2600,0.6000000000000001,0.44845413494340985
1.0,2600,0.7000000000000001,0.44845413495819836
1.0,2600,0.8,0.44845413497526204
1.0,2600,0.9,0.4484541349946009
